42,9,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
43,9,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
44,9,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
45,9,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
46,10,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
47,10,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
48,10,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
49,10,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
50,10,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
51,11,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
52,11,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
53,11,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
54,11,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
55,11,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
56,12,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
57,12,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
58,12,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
59,12,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
60,12,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
61,13,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
62,13,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
63,13,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
64,13,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
65,13,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
66,14,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
67,14,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
68,14,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
69,14,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
70,14,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
71,15,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
72,15,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
73,15,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
74,15,4,"کاملا مخالفم",2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
75,15,5,"کاملا موافقم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
76,16,1,موافقم,5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
77,16,2,"نظری ندارم",4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
78,16,3,مخالفم,3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
79,16,4,"کاملا مخالفم",2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
80,16,5,"کاملا موافقم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
81,17,1,موافقم,5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
82,17,2,"نظری ندارم",4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
83,17,3,مخالفم,3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
84,17,4,"کاملا مخالفم",2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
85,17,5,"کاملا موافقم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
86,18,1,موافقم,5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
87,18,2,"نظری ندارم",4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
88,18,3,مخالفم,3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
89,18,4,"کاملا مخالفم",2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
90,18,5,"کاملا موافقم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
91,19,1,موافقم,5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
92,19,2,"نظری ندارم",4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
93,19,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
94,19,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
95,19,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
96,20,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
97,20,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
98,20,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
99,20,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
100,20,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
101,21,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
102,21,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
103,21,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
104,21,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
105,21,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
106,22,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
107,22,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
108,22,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
109,22,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
110,22,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
111,23,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
112,23,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
113,23,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
114,23,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
115,23,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
116,24,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
117,24,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
118,24,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
119,24,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
120,24,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
121,25,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
122,25,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
123,25,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
124,25,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
125,25,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
126,26,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
127,26,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
128,26,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
129,26,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
130,26,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
131,27,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
132,27,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
133,27,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
134,27,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
135,27,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
136,28,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
137,28,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
138,28,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
139,28,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
140,28,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
141,29,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
142,29,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
143,29,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
144,29,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
145,29,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
146,30,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
147,30,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
148,30,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
149,30,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
150,30,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
151,31,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
152,31,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
153,31,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
154,31,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
155,31,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
156,32,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
157,32,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
158,32,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
159,32,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
160,32,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
161,33,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
162,33,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
163,33,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
164,33,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
165,33,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
166,34,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
167,34,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
168,34,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
169,34,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
170,34,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
171,35,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
172,35,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
173,35,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
174,35,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
175,35,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
176,36,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
177,36,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
178,36,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
179,36,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
180,36,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
181,37,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
182,37,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
183,37,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
184,37,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
185,37,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
186,38,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
187,38,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
188,38,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
189,38,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
190,38,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
191,39,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
192,39,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
193,39,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
194,39,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
195,39,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
196,40,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
197,40,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
198,40,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
199,40,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
200,40,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
201,41,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
202,41,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
203,41,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
204,41,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
205,41,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
206,42,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
207,42,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
208,42,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
209,42,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
210,42,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
211,43,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
212,43,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
213,43,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
214,43,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
215,43,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
216,44,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
217,44,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
218,44,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
219,44,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
220,44,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
221,45,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
222,45,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
223,45,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
224,45,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
225,45,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
226,46,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
227,46,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
228,46,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
229,46,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
230,46,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
231,47,1,"کاملا موافقم",5,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
232,47,2,موافقم,4,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
233,47,3,"نظری ندارم",3,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
234,47,4,مخالفم,2,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
235,47,5,"کاملا مخالفم",1,1,"2020-01-02 15:08:37","2020-01-02 15:08:37"
236,48,1,"احساس غمگینی نمی‌کنم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
237,48,2,"خیلی اوقات احساس غمگینی می‌کنم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
238,48,3,"همیشه غمگین هستم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
239,48,4,"به قدری غمگین هستم که نمی‌توانم تحمل کنم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
240,49,1,"نسبت به آینده بدبین نیستم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
241,49,2,"بیشتر از گذشته، نسبت به آینده بدبین هستم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
242,49,3,"انتظار ندارم اوضاع بر وفق مراد من باشد.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
243,49,4,"احساس می‌کنم امیدی به آینده نیست و اوضاع فقط بدتر می‌شود.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
244,50,1,"احساس نمی‌کنم فردی شکست‌خورده‌ام.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
245,50,2,"بیش از آنچه سزاوار بودم، شکست خوردم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
246,50,3,"وقتی به گذشته می‌نگرم، شکست‌های زیادی را می‌بینم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
247,50,4,"احساس می‌کنم فرد کاملا شکست‌خورده‌ای هستم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
248,51,1,"به اندازه گذشته از زندگی لذت می‌برم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
249,51,2,"دیگر به اندازه گذشته از زندگی لذت نمی‌برم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
250,51,3,"از چیزهایی که در گذشته از آنها لذت می‌بردم، خیلی کم لذت می‌برم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
251,51,4,"اصلا نمی‌توانم از چیزهایی که قبلا از آنها لذت می‌بردم، هیچ لذتی ببرم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
252,52,1,"احساس گناه خاصی ندارم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
253,52,2,"در مورد خیلی از چیزهایی که انجام داده‌ام، و یا باید انجام می‌دادم احساس گناه می‌کنم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
254,52,3,"اغلب اوقات احساس گناه می‌کنم",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
255,52,4,"همواره احساس گناه می‌کنم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
256,53,1,"احساس نمی‌کنم دارم تنبیه می‌شوم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
257,53,2,"احساس می‌کنم ممکن است تنبیه شوم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
258,53,3,"من انتظار تنبیه شدن را دارم",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
259,53,4,"احساس می‌کنم که دارم تنبیه می شوم .",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
260,54,1,"همان احساسی را در مورد خودم دارم که همیشه داشته‌ام.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
261,54,2,"اعتماد به نفسم را از دست داده‌ام.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
262,54,3,"از خودم مأیوس شده‌ام.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
263,54,4,"از خودم بدم می‌آید.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
264,55,1,"بیشتر از حد معمول خود را مورد انتقاد و سرزنش قرار نمی‌دهم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
265,55,2,"بیشتر از گذشته از خودم انتقاد می‌کنم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
266,55,3,"به خاطر تمامی اشتباهاتم از خودم انتقاد می‌کنم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
267,55,4,"برای هر چیز بدی که اتفاق می‌افتد خود را سرزنش می‌کنم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
268,56,1,"اصلا در فکر آن نیستم که به خودم آسیبی برسانم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
269,56,2,"درباره اینکه به خودم آسیبی برسانم فکر می‌کنم، ولی این کار را نمی‌کنم .",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
270,56,3,"دلم می‌خواهد خودم را بکشم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
271,56,4,"اگر امکان داشت خودم را می‌کشتم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
272,57,1,"بیشتر از گذشته گریه نمی‌کنم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
273,57,2,"بیشتر از گذشته گریه می‌کنم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
274,57,3,"به خاطر هرچیز کوچکی گریه می‌کنم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
275,57,4,"دلم می‌خواهد گریه کنم، ولی نمی‌توانم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
276,58,1,"بیشتر از حد معمول بی‌قرار و تحریک‌پذیر نیستم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
277,58,2,"احساس می‌کنم بیشتر از حد معمول، بی‌قرار و تحریک‌پذیر شده‌ام.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
278,58,3,"به قدری بی‌قرار و ناراحت هستم که نمی‌توانم آرام بگیرم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
279,58,4,"به قدری بی‌قرار و ناراحت هستم که باید دائما یا حرکت کنم یا به کاری مشغول باشم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
280,59,1,"علاقه‌ام را نسبت به مردم و فعالیت‌ها از دست نداده‌ام.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
