66,3,19,"اشکال در تمرکز",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
67,3,20,خستگی‌پذیری,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
68,3,21,"کاهش علاقه جنسی",1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
69,4,1,"عصبانی هستم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
70,4,2,"ناراحت و آزرده هستم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
71,4,3,"خشمگین هستم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
72,4,4,"دلم می‌خواهد بر سر کسی داد بزنم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
73,4,5,"دلم می‌خواهد چیزهایی را بشکنم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
74,4,6,"از شدت خشم دارم دیوانه می‌شوم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
75,4,7,"دلم می‌خواهد بر روی میز بکوبم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
76,4,8,"دلم می‌خواهد کسی را کتک بزنم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
77,4,9,"دلم می‌خواهد فحش بدهم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
78,4,10,"احساس ناراحتی و رنجش می‌کنم",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
79,4,11,"دلم می‌خواهد کسی را زیر پاهایم له کنم.",1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
80,4,12,"دلم می‌خواهد هرچه ازدهانم در می‌آید بگویم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
81,4,13,"از شدت خشم دلم می‌خواهد جیغ و فریاد بزنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
82,4,14,"دلم می‌خواهد کسی را لت و پار (تکه تکه) کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
83,4,15,"دلم می‌خواهد با صدای بلند فریاد بکشم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
84,4,16,"آدم تندخویی هستم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
85,4,17,"خلق آتشی دارم و خیلی زود جوش می‌آورم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
86,4,18,"شخصی بی‌صبر و تحمل هستم و زود عصبانی می‌شوم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
87,4,19,"وقتی اشتباهات دیگران مانع پیشرفت من شود، خشمگین می‌شوم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
88,4,20,"وقتی ارزش کارهای خوب من شناخته نمی‌شود، ناراحت می‌شوم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
89,4,21,"زود از کوره در می‌روم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
90,4,22,"وقتی از شدت خشم دیوانه می‌شوم، نمی‌توانم خودم را کنترل کنم و حرف‌های زشت بر زبان می‌آورم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
91,4,23,"وقتی در حضور دیگران مورد سرنزش و انتقاد قرار بگیرم، عصبانی می‌شوم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
92,4,24,"وقتی که سرخورده می‌شوم، دلم می‌خواهد کسی را کتک زده و دق دلم را خالی کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
93,4,25,"وقتی که عملکرد خوب من ضعیف ارزیابی می‌شود، برآشفته می‌شوم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
94,4,26,"خشم خودم را کنترل می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
95,4,27,"خشم خود را بیان می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
96,4,28,"نفس عمیقی می‌کشم و آرام می‌گیرم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
97,4,29,"ناراحتی‌ام را فرو می‌برم و خشمم را درون دلم می‌ریزم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
98,4,30,"من با دیگران مدارا می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
99,4,31,"اگر کسی مرا برنجاند احساس واقعی خودم را به او می‌گویم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
100,4,32,"سعی می‌کنم هرچه زودتر خودم را آرام کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
101,4,33,"لب و لوچه‌ام آویزان می‌شود و اخم‌هایم توی هم می‌رود.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
102,4,34,"به هنگام بیان احساس خشم خودم را کنترل می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
103,4,35,"تعادل روانی خود را از دست می‌دهم",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
104,4,36,"سعی می‌کنم آرام بگیرم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
105,4,37,"برای دوری از درگیری از مردم کناره‌گیری می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
106,4,38,"خونسردی خود را حفظ می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
107,4,39,"حرف‌های نیشدار و کنایه‌آمیز نثار دیگران می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
108,4,40,"سعی می‌کنم احساسات تند خود را آرام کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
109,4,41,"درونم از آتش خشم می‌جوشد ولی به روی خودم نمی‌آورم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
110,4,42,"رفتارم را کنترل می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
111,4,43,"نمونه رفتار من این است که درها را محکم به هم می‌کوبم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
112,4,44,"سعی می‌کنم آرامش خود را بازیابم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
113,4,45,"کینه‌ام را نسبت به دیگران پنهان می‌کنم و درباره آن با کسی حرف نمی‌زنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
114,4,46,"قادرم از عصبانیت خود جلوگیری کرده و خود را کنترل کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
115,4,47,"با دیگران جر و بحث می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
116,4,48,"در کوتاه‌ترین زمان ممکن خشم خود را تعدیل می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
117,4,49,"پشت سر دیگران بدگویی می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
118,4,50,"سعی می‌کنم دیگران را درک کرده و آنها را تحمل کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
119,4,51,"با آنچه مرا عصبانی کند، شدیدا برخورد می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
120,4,52,"کارهایی انجام می‌دهم که آرام بگیرم و راحت شوم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
121,4,53,"بیش از آنکه خودم می‌خواهم، عصبانی هستم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
122,4,54,"احساسات خشم و عصبانیت خود را کنترل می‌کنم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
123,4,55,"چیزهای زشت به زبان می‌آورم (دری وری می‌گویم.)",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
124,4,56,"سعی می‌کنم خود را آرام سازم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
125,4,57,"بیش از آنچه دیگران تصور می‌کنند ناراحت و رنجیده هستم.",1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
